itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc10g084340,22.1554361,6.099921656,13.90418015,4.463327246,0.021144415,6.122490477,1.517583842,4.253937245,1.547008191,6.230455625,3.226373689,0.799764161,2.937344689,2.629746673,4.791030264,6.978519934,0.272736205,2.162242967,1.761272641,2.875518313,1.475078327,16.56736358,25.97530175,22.37780637,5.212036346,2.12003406,0.658056522,0.808003491,2.132110356,2.496627593,1.775037275,3.229736994,0.870193398,4.434572179,5.876080711,2.685471247,3.211797382,3.199303177,1.382265337,3.502979764,4.256443985,2.350348118,2.878988646,6.038724845,10.60510728,1.209838695,0.334386574,4.714868012,3.670099188,2.199663288,1.502946018,1.917964852,7.631750059,4.352885634,4.859574123,1.630224092,1.71290043,8.240328419,7.200816047,4.62931839,2.171162095,8.684078847,3.396511069
Solyc02g085190,23.37616986,10.70463413,7.920370915,3.444116931,2.068879473,4.032283031,8.402368988,5.327473148,4.191639403,3.191849404,6.365489351,2.628863911,12.52981702,9.216596017,7.286105434,0.989254338,1.744117212,2.191785595,5.646046852,3.834308433,3.158149214,20.75362089,12.74185261,24.98866407,5.051165522,3.636694613,4.172430513,13.2197628,8.096018877,8.901180715,9.886020126,6.689588962,7.002878724,7.48580221,8.863045624,5.136227051,3.642621342,2.209758413,0.391509086,7.432860484,4.099825561,3.515169264,16.68085302,13.06139273,8.707152998,6.485060513,1.842663083,5.676002824,2.775139965,5.318513806,5.117226113,4.486034178,2.395753562,0.383270619,4.764625715,2.860863958,2.640966644,2.074846888,0.250425573,0.453296664,0.499454324,0.52368519,1.261494508
Solyc02g093280,31.56865843,21.87248151,9.899251431,8.059586005,9.156615457,4.193917922,11.89836357,8.46772456,6.842160026,3.221439376,3.305671673,0.713116133,14.04786811,8.166412678,2.703901956,1.983841424,4.300655368,4.296482571,4.526961934,6.753447894,2.151387373,35.26449118,22.08966722,28.65939123,9.598840248,1.803348359,4.091816428,25.77994251,11.53106715,4.145166666,4.553688738,2.966608306,5.871594882,13.18737113,9.454846648,6.379712489,1.868546211,1.187276362,3.743509329,2.210996164,3.105635861,3.571101312,20.66042078,8.042767452,6.028433802,3.311479132,2.981744663,2.792771348,9.94251454,4.258474543,0.655749236,3.116134817,0.455900271,1.799570117,0,1.581654078,1.732318029,0.363814477,2.664710661,0.369931829,2.080170659,0.427375349,0.097996473
Solyc10g079750,26.31891752,16.0422479,19.87445461,2.549939173,5.095940763,2.801988074,2.734832201,3.23918381,5.175289097,1.114063234,1.157548525,0.78065232,3.724844411,4.490125137,0,3.982642722,5.179846702,2.175998739,2.466710127,3.846464978,0.565896893,35.49252123,21.00134984,22.09468224,4.111581153,1.892876603,2.326052118,6.444788382,1.908007034,9.822741555,1.461305706,2.153474547,5.54694201,14.40102745,10.52386746,7.392536786,6.871491735,4.284683372,4.723714677,3.984895308,4.080504733,4.595244259,6.793563864,6.043097953,13.25696658,0.118752601,0.421079492,1.791352529,2.676783919,3.270524655,2.324150235,4.618490486,3.979640048,0.449352072,3.046028707,5.27250385,3.553481377,4.808534771,17.20412338,6.093893067,8.83291358,13.90924813,5.568363139
Solyc05g051060,61.01964839,52.33840819,37.66700156,16.7026274,15.34257322,14.75886172,26.72925601,33.57805966,23.41380213,18.87603916,7.801313837,9.644443736,44.17419022,35.08718121,16.93962876,7.94751766,15.09325102,5.605879468,11.32296394,16.35206051,11.89219427,84.4266263,52.35206381,64.96612208,43.82740962,46.59036438,33.8293179,39.9671491,37.72878402,69.08236024,24.53555167,40.76099822,30.47075012,52.66791866,39.09491444,45.66498222,11.76711602,8.977824802,21.0136077,42.27989607,34.30137793,37.73275464,28.34643082,29.14762811,39.37188813,6.811323339,9.075082366,5.461468887,17.18834641,13.83896961,20.13097774,6.971136251,5.388947527,2.802939491,5.688733411,3.600933095,8.931427131,7.322130895,10.36498261,6.047106231,9.118675551,10.67979416,3.732175022
Solyc06g065630,27.7104629,24.08090046,13.78141602,51.65740588,35.55905636,24.18518552,42.50734297,20.30880528,24.08319115,28.14884967,35.78127058,17.11735237,51.73589008,32.02052973,20.97414837,13.92765062,17.77102125,5.664896972,30.84759084,26.12588878,14.3462904,10.09801068,6.935941617,9.890262345,35.8698069,35.31613084,24.75683661,20.40023849,16.44144888,23.06408993,35.25822816,31.32807456,27.61487579,23.81615594,20.94804473,24.10513408,18.62744552,14.85369324,6.394133163,32.21791703,27.27556869,23.16023665,44.13237116,16.10989474,18.81479627,23.57475191,12.79704073,5.442883147,41.13821378,19.02061904,15.41794035,1.173200896,3.916822434,1.114566798,17.62290917,6.125285867,7.951741816,1.296407018,4.648899067,1.31820543,5.100622288,3.701952439,0.349198075
Solyc06g083860,36.39422658,27.21433687,50.67004372,5.845338983,12.24739618,10.58512659,14.84782873,21.01191773,19.35662701,8.481634041,11.76856448,2.372396798,12.19761995,15.43533928,10.7239261,11.95012353,6.131019124,8.570378304,10.04278124,14.50752042,7.9409901,60.16573297,35.74554065,51.03235252,2.866640049,6.487144413,1.152523665,18.73481841,15.40094605,24.49262162,4.686310404,3.51900647,5.440212998,21.4699477,18.76067457,17.93469382,5.819376093,0.178694057,0.02499059,6.497178798,8.256811301,10.18447842,30.26573492,29.15979555,34.36245034,11.12724862,5.64361278,9.249505124,13.30926009,6.648571701,21.74078395,9.888195243,7.365550298,7.144562615,6.538583,16.77771672,15.47395437,20.30838884,12.88930167,10.42721218,13.55813818,12.54617034,14.51939269
Solyc04g080780,48.67588063,19.95259301,21.70937041,46.60541487,31.56349681,25.73607244,71.31936142,49.21264454,37.7546945,12.85606804,21.47785437,9.403384957,81.02208799,42.31665123,40.16612011,9.931880549,3.443915829,3.626436617,26.71933485,22.1308015,11.37401796,8.115673736,7.804672893,0.292190287,29.83263169,28.01007816,17.70684089,14.85904266,15.35972518,16.89959191,18.1407845,18.03644308,12.27663859,22.91484997,23.88937381,25.6078061,3.41949797,4.410243027,0.809727201,23.70172362,16.57055002,16.52664573,57.96079769,32.16264177,30.80026109,6.856552788,1.081594023,5.431873078,50.97359346,15.94505078,13.53275933,4.48869591,1.682333459,2.935989013,5.397606745,10.88446242,1.414737511,1.342524466,4.686117583,1.365098319,3.623238563,5.355369527,2.678162186
Solyc07g064990,23.46219785,16.52786112,3.804266429,132.7038166,82.11884426,51.9588689,23.10914645,20.75300435,11.10478293,87.69472076,49.71998529,54.68095495,71.37389527,41.5723301,50.03050706,49.82506768,23.08627184,12.23712533,58.12369134,49.43551963,31.11177284,11.14877636,11.08177871,1.197004203,151.6660042,45.27039733,56.83767083,35.44681695,11.47925216,8.327291279,113.0508735,102.9291336,60.665307,93.62813233,21.20920783,36.30369253,120.3344386,96.6308817,73.81078903,110.9517499,58.90972136,59.74141106,40.93451838,32.20804965,22.3427692,50.10083876,14.29440317,24.48587441,81.14162924,31.75732762,32.95636773,8.49836613,7.35995649,5.470736869,37.00032508,14.33502708,7.555837995,2.326354918,14.89568366,4.580810466,9.734489289,6.966575838,6.326406707
Solyc07g061730,45.19167765,116.3788194,369.8147527,28.79312359,63.34211529,133.3895805,45.89882103,65.22194392,295.252501,13.64951494,17.44853452,85.52491273,20.48121854,40.73154913,206.9311983,21.82593583,21.74685623,40.99573853,24.42629839,53.71753673,115.9146557,11.42112106,133.0449266,293.2961846,6.711387084,109.3737843,116.6000831,5.003387832,92.35948768,196.4751851,0.254440925,31.40690726,47.71923063,6.096234372,58.31791495,128.0525522,6.87843882,21.89713766,49.40424042,9.763493161,52.82447224,137.4825361,22.21645192,9.115517843,135.3216269,2.848571455,3.784414088,16.72777419,3.916814196,7.915981326,63.76297275,4.173055344,5.630026116,10.92528722,27.44053633,15.55017378,64.9159692,2.362223374,5.461096788,4.624645593,16.71410001,5.288455275,29.76961525
